SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,GBRReturnM60,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,EquityStyleBox,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous
F00000MDB1,TM CRUX UK Core Fund A Acc,4,3,1.4186,0.34,-0.69,5.43,12.57,11.99,13.58,3.25,7.11,4.5,0.88,0.27,5.42,73015301.0,2,12485.54011,2,1.3,0.95,92.74,15.97,0.24,2,1,2.0,False,0,0,1,0,0
F00000T0NO,New Capital Swiss Sel Eq CHF Ord Acc,2,3,0.0,-0.1,4.15,8.45,19.5,14.4,33.07,3.63,10.37,5.0,1.64,0.65,7.25,80123826.0,6,3715.4069700000014,5,-3.04,1.06,92.89,17.07,0.34,2,2,2.0,False,0,0,0,1,0
F00000QQTC,Jupiter UK Alpha Fund (IRL) I EUR Acc,3,3,0.0,0.11,1.16,8.18,22.74,18.36,26.68,3.61,5.59,0.0,1.2,0.01,7.5,51717570.0,1,14070.91383,5,1.08,1.24,93.26,20.69,0.22,2,2,3.0,False,0,0,1,0,0
F0000003AR,Stt Strt AUTEurpExUKScrn(exCont&CW)IdxEq,4,3,0.0,1.12,3.33,10.56,10.85,11.35,23.94,9.64,12.69,5.0,0.12,0.0,14.58,3683956189.0,2,36708.11326000001,2,0.42,1.0,99.92,15.45,0.61,3,3,3.0,False,0,0,0,0,1
F0GBR06XFS,Threadneedle Pan Eurp Focus Ins Acc GBP,4,5,0.0,-0.09,4.5,7.41,10.12,8.42,24.62,14.66,13.49,0.0,1.08,1.91,6.75,81582717.0,3,23317.47806,4,4.04,0.99,90.31,13.76,1.09,3,3,3.0,False,0,0,1,0,0
F0GBR06P37,Baillie Gifford UK Equity Alpha A Acc,3,4,0.0223,-0.28,-3.07,2.1,4.51,0.99,11.04,5.16,11.75,0.0,1.42,-0.05,10.75,1017966000.0,6,5809.51625,3,4.1,1.03,64.46,20.71,0.33,2,3,3.0,False,1,0,0,0,0
F00000MQFB,Templeton European Div I(acc)EUR,2,1,0.0,0.7,2.98,4.94,14.74,12.46,23.63,1.15,4.02,0.0,0.85,0.59,3.5,82196012.0,2,11603.42219,4,-4.75,1.13,92.48,19.22,0.09,3,1,3.0,False,0,1,0,0,0
F00000ITDV,BMO Select European Equity 2 Acc,4,5,0.28352,1.67,3.11,7.34,4.53,1.37,16.24,6.71,12.17,0.0,0.83,0.41,6.08,266941689.0,3,23201.10457,3,-1.33,0.95,85.56,16.45,0.44,2,2,2.0,True,0,0,0,0,1
F00000MWJZ,Jupiter European Special Sits I Acc,3,5,0.22532,3.42,6.87,10.07,8.15,7.41,19.86,6.27,10.0,0.0,0.99,0.09,1.0,324652087.0,3,33335.87314,2,-2.11,0.91,92.23,15.05,0.41,3,3,3.0,True,0,0,0,0,1
F000002IQX,CCLA CBF CoE UK Equity Acc,5,5,0.0,0.99,0.74,7.38,11.63,8.69,18.08,8.75,10.7,0.0,0.83,0.15,16.5,76356515.0,3,11490.75959,1,7.07,0.65,69.9,12.63,0.7,3,1,,False,0,1,0,0,0
F00000PJ02,BNY Mellon Equity Income Booster B Acc,2,3,5.37782,-0.06,-0.11,8.79,13.26,13.15,18.04,-1.82,3.81,0.0,0.99,0.21,8.33,71997581.0,1,14054.54731,3,-3.82,1.19,94.27,19.78,-0.03,3,1,3.0,False,0,1,0,0,0
F0GBR04AQH,UBAM Swiss Equity AC CHF,4,2,0.0,2.09,6.11,10.42,17.72,13.5,27.3,11.47,12.46,0.0,1.44,0.04,13.42,1567464718.0,3,19094.71861,4,-1.32,1.02,86.96,12.13,0.97,3,2,2.0,False,0,0,0,0,1
F000002JGN,AXAWF Fram Sus Europe A Cap EUR,3,3,0.0,1.2,5.33,9.31,18.77,16.85,30.38,7.84,8.76,5.5,1.79,0.15,6.25,764717937.0,2,44200.68942,3,0.38,1.01,96.96,16.04,0.47,3,3,3.0,False,0,0,1,0,0
F0GBR050JO,Marks \u0026 Spencer UK 100 Comp Acc,2,2,1.88541,0.27,1.03,7.03,9.8,10.28,13.37,0.71,5.92,0.0,,,26.08,264225666.0,2,34169.69588,4,-1.51,1.04,92.84,17.38,0.08,2,3,3.0,False,0,0,1,0,0
F0GBR04DCY,Janus Henderson Hrzn PanEurpSmrComs A2€,3,3,0.0,-0.22,4.61,8.98,29.77,22.22,66.24,12.49,14.16,5.0,1.91,0.49,14.83,1212667510.0,8,1382.08481,5,1.58,1.25,95.88,25.17,0.55,3,3,3.0,False,0,0,0,1,0
F00000O8G5,FP Argonaut European Alpha A EUR Acc,1,1,0.25865,0.67,3.72,6.79,15.55,10.92,21.38,3.03,2.38,5.25,1.81,1.19,8.92,40479818.0,5,6843.59728,3,-4.83,0.82,73.36,14.39,0.16,2,3,2.0,True,0,0,0,0,1
F00000WLBE,Mirabaud-Discovery Eur ex UK I GBP Acc,3,2,0.0,-0.38,2.23,13.04,20.27,16.58,43.54,8.07,13.61,0.0,1.01,0.47,5.58,42214159.42,9,1031.99087,4,-1.16,1.05,92.33,21.24,0.5,3,3,3.0,False,0,0,0,1,0
F00000VKHB,TB Saracen UK Income B Acc,3,4,2.06231,0.17,0.79,10.39,22.76,20.91,34.92,4.3,9.06,0.0,1.48,0.74,6.25,2802138.0,4,2855.3663300000007,5,3.39,1.57,88.98,26.99,0.29,2,2,2.0,False,0,1,0,0,0
F0GBR04IEZ,Templeton Eurp Sm-Mid Cap A(acc)EUR,1,4,0.0,0.34,4.15,6.72,22.75,18.26,36.84,-1.45,1.94,5.75,1.89,0.56,0.33,88241968.0,5,2086.44164,5,-11.07,1.2,90.96,25.1,0.03,3,3,3.0,False,0,0,0,1,0
F00000OP3E,AXA Framlington UK Select Opps Z Acc,3,2,0.85139,-0.31,1.75,9.7,13.93,9.08,17.77,3.83,6.06,0.0,0.93,0.15,2.42,1056093197.0,5,5718.99324,2,2.23,1.04,84.11,18.4,0.28,2,3,3.0,True,1,0,0,0,0
F00000O61O,Schroder European Alpha Income C Acc,1,2,1.89804,1.22,5.81,9.47,11.09,9.57,26.0,-3.0,5.92,0.0,1.03,0.46,1.17,79375158.0,2,10585.38767,5,-13.56,1.3,92.28,20.93,-0.07,2,1,3.0,False,0,0,0,0,1
F00000WWVI,Heptagon European Focus Eq B USD Acc,4,5,0.0,2.68,5.78,16.06,18.88,12.88,32.96,16.9,13.24,3.0,2.24,0.19,6.83,61444880.0,3,37355.32051000001,1,4.73,0.8,82.86,12.71,1.05,2,2,2.0,False,0,0,1,0,0
F0GBR04P5V,Invesco Income \u0026 Growth UK Acc,3,4,2.484,0.1,0.8,9.88,12.23,9.9,16.17,1.24,3.93,0.0,1.67,0.16,15.92,390700373.0,5,7998.11934,2,-0.51,0.99,91.32,16.7,0.13,3,1,3.0,False,0,1,0,0,0
F0GBR06NJY,Quilter Investors Equity 1 A (GBP) Acc,3,5,0.0,0.45,-0.1,8.69,14.5,7.99,29.94,3.28,10.42,5.0,1.1,-0.16,11.17,62717687.0,6,3389.70616,5,2.38,1.48,76.16,27.46,0.23,2,3,3.0,False,1,0,0,0,0
F0GBR04R6M,EdR SICAV Euro Sustainable Eq A EUR,4,4,0.0,0.82,1.68,5.31,11.86,10.38,21.8,8.09,9.66,3.0,2.23,0.25,5.17,457659458.0,2,26367.24288,2,1.86,0.82,96.15,15.44,0.5,3,3,2.0,False,0,0,1,0,0
F00000JVNA,LO Funds Europe High Conviction EUR RA,4,5,0.0,1.09,1.51,8.69,15.64,13.28,23.56,8.32,8.41,3.0,2.66,0.03,10.67,952319245.0,2,17198.88829,1,2.3,0.85,89.99,14.14,0.57,2,2,2.0,True,1,0,0,0,0
F0GBR04IIL,Merian European Equity L EUR Acc,2,2,0.0,0.72,5.14,10.8,26.07,21.47,37.94,7.34,6.31,5.0,1.95,0.38,2.17,44949399.0,2,15457.55096,4,-0.85,1.1,95.78,17.05,0.41,2,2,3.0,False,0,0,1,0,0
F00000LLTT,BGF European Equity Income A2,4,3,0.0,1.89,4.17,6.36,13.92,10.63,23.21,7.63,6.4,5.2632,1.83,0.54,10.5,1677133292.0,2,33564.92124,2,2.19,0.88,88.76,15.18,0.45,3,1,3.0,False,0,1,0,0,0
F0GBR04EAV,AXA Framlington UK Growth R GBP Acc,4,3,0.43743,-0.34,1.68,10.07,12.6,7.81,14.42,6.02,7.77,5.25,1.59,0.26,0.42,132561799.0,5,6933.63146,3,4.11,0.93,84.96,16.27,0.41,2,3,3.0,False,0,0,1,0,0
FOGBR05KLX,Fidelity Iberia A-Acc-EUR,5,4,0.0,2.02,2.69,6.73,11.57,9.29,23.34,1.75,5.54,5.25,1.94,0.13,3.25,188114680.0,2,10799.29908,1,0.99,0.76,89.12,17.66,0.16,3,3,3.0,False,0,0,0,0,1
F00000PMQL,MFS Meridian European Research N1 USD,4,3,0.0,0.75,3.75,7.32,12.8,9.2,31.01,8.19,9.69,3.0,2.42,0.23,15.42,2400257298.0,2,26839.64312,1,0.82,0.84,95.22,13.17,0.49,3,3,3.0,False,0,0,1,0,0
F000014J0X,ASI European Real Estate Share Z Acc,5,4,2.71916,2.08,8.14,14.48,9.69,7.3,19.94,8.96,10.38,0.0,0.1,0.09,5.83,111267857.0,5,4534.26545,3,4.61,0.9,94.71,15.66,0.58,2,3,3.0,False,0,0,0,0,1
F0GBR04LHK,Schroder Sustainable UK Equity A Acc,2,3,2.56846,-0.53,-0.22,6.18,11.46,10.33,21.57,0.87,5.7,0.0,1.45,0.16,2.67,49810058.0,5,8536.10528,4,-0.85,1.16,93.2,19.4,0.12,2,1,3.0,False,0,0,1,0,0
F00000TEXB,JSS Sustainable Equity Eurp C EUR acc,2,3,0.0,0.57,0.92,6.82,15.86,14.1,24.55,4.32,6.71,3.0,1.5,0.24,7.75,37680099.0,2,22190.73848,4,-3.61,1.1,96.85,17.26,0.25,3,3,3.0,False,0,0,1,0,0
F00000W1V5,Ninety One GSF European Eq C Acc EUR,2,2,0.0,0.36,1.7,6.88,18.61,15.41,22.66,3.78,6.79,3.0,2.66,0.6,9.17,1061559744.0,2,15918.98392,4,-3.45,1.03,94.1,16.08,0.24,2,2,2.0,False,0,0,1,0,0
F0GBR04SKV,AXA Rosenberg Eurobl Eq Alpha B EUR Acc,2,4,0.0,-0.07,1.87,9.71,19.33,17.05,29.89,4.05,7.25,4.5,1.49,0.35,7.67,101555202.0,2,28011.57221,4,-3.3,1.04,98.76,18.95,0.24,3,3,3.0,False,0,0,1,0,0
F000005GE0,Rathbone UK Opportunities R Acc,3,4,0.8863200000000001,-0.04,2.0,12.12,16.83,10.24,29.49,4.09,7.75,2.5,1.7,0.1,7.0,63328516.0,6,2361.3770600000007,3,2.62,1.02,70.08,19.73,0.27,3,3,3.0,False,1,0,0,0,0
F0GBR05VWQ,JPM Europe Equity A (acc) EUR,4,2,0.0,0.87,5.09,10.47,23.52,18.8,36.06,7.37,8.75,5.0,1.26,0.16,8.92,507542643.0,2,34311.80791,4,-0.92,1.12,97.34,17.32,0.41,3,3,3.0,False,0,0,1,0,0
F00000PW2A,Royal London UK Equity Income M Acc,4,3,2.65915,0.84,0.89,10.29,16.46,15.1,18.57,2.02,6.52,0.0,0.72,0.05,16.25,1575882377.0,4,8498.76354,3,-0.01,1.09,94.25,18.16,0.16,2,1,3.0,True,0,1,0,0,0
F00000MAI0,L\u0026G UK Equity Income F Acc,1,3,2.87332,0.54,-0.31,6.84,15.25,13.64,20.24,-1.33,3.07,0.0,1.03,0.42,3.67,244430385.0,1,14182.2868,4,-3.2,1.4,91.16,23.73,0.03,3,3,3.0,False,0,1,0,0,0
F00000W222,E.I. Sturdza Strat Eurp Slvr Strs A EUR,3,3,0.0,0.24,1.02,6.94,21.18,15.94,54.02,13.78,14.3,0.0,1.71,0.21,6.08,103532440.0,8,1490.46987,4,2.68,1.05,93.12,21.69,0.67,2,2,1.0,False,0,0,0,1,0
F0GBR06LU1,SLI UK Equity General Trust Retl Acc,1,1,1.2331,0.07,-0.07,7.37,14.56,13.63,16.13,-0.47,4.91,7.5,0.85,0.09,0.67,608127463.0,2,16267.95034,5,-2.23,1.21,93.57,20.17,0.05,2,3,3.0,False,0,0,1,0,0
F000003YD5,Vanguard FTSE Dev €pe ex-UK Eq Idx £ Acc,4,3,1.57665,1.17,5.65,10.05,11.48,11.43,27.59,9.16,12.82,0.0,0.12,0.03,12.0,3132510943.0,2,37431.07637,2,0.36,1.01,99.76,15.68,0.61,2,2,3.0,False,0,0,0,0,1
F0000021YV,BGF Swiss Small \u0026 MidCap Opps A2 CHF,5,4,0.0,0.9,8.5,11.26,19.01,14.38,36.96,12.19,16.81,5.2632,1.82,0.27,12.83,756870330.0,6,8771.70265,3,6.36,0.83,85.85,14.31,0.92,3,1,3.0,True,0,0,0,1,0
F0GBR04G4M,Janus Henderson European Focus A Acc,4,3,0.10282,1.28,5.42,10.24,13.57,13.03,30.77,10.24,12.59,0.5,1.72,0.29,11.42,210879756.0,2,27667.864060000004,2,0.98,1.03,94.97,16.09,0.64,3,1,3.0,False,0,0,0,0,1
F00000O7XO,Merian UK Equity Income I GBP Acc,3,1,2.87994,0.42,0.37,7.71,19.09,16.56,27.84,3.21,6.44,0.0,0.9,0.09,4.5,43227665.0,4,9547.744,5,1.19,1.32,91.68,22.24,0.22,2,1,3.0,True,0,1,0,0,0
F000000R67,Invesco European Equity Inc UK Acc,2,3,1.79391,1.04,4.1,7.8,12.18,11.31,26.83,3.7,8.75,0.0,1.69,0.33,1.5,487527034.0,1,30663.82464,4,-6.38,1.19,94.97,18.52,0.25,3,1,3.0,False,0,0,0,0,1
F0GBR04S97,M\u0026G Smaller Companies GBP A Acc,2,3,0.0,-2.12,0.45,14.82,24.32,16.68,40.34,8.12,11.87,0.0,1.35,0.12,10.42,320863140.0,9,866.079,3,1.28,0.89,87.31,22.79,0.49,3,3,3.0,False,0,0,0,1,0
F0GBR04SB6,Janus Henderson UK Eq Inc\u0026Gr I Acc,2,2,3.46552,0.07,0.29,8.85,16.67,14.51,24.66,-1.81,2.8,0.0,0.85,0.25,16.42,209239987.0,4,6923.21607,3,-3.35,1.29,90.06,22.04,0.01,3,1,3.0,False,1,0,0,0,0
F00000P8DS,ASI UK Responsible Equity I Acc,5,5,0.89844,0.26,1.71,9.88,14.8,10.15,23.54,9.82,12.91,0.0,0.87,0.21,3.42,77057880.0,5,5049.61527,2,7.62,1.06,86.32,18.37,0.57,2,3,3.0,True,1,0,0,0,0
F00000P7PQ,ES R\u0026M UK Dynamic Equity B Acc,4,2,1.50849,-0.24,0.22,9.72,14.89,12.07,21.31,3.27,8.16,5.25,0.93,0.57,3.17,84914755.0,5,6346.313770000002,2,1.44,1.11,91.37,18.7,0.24,2,2,2.0,True,1,0,0,0,0
F00000UDWN,LO Funds Swiss Equity CHF PA,3,2,0.0,1.81,5.76,9.28,16.71,12.86,23.79,11.0,11.96,5.0,1.87,0.2,5.58,229765761.0,2,28678.53904,3,-2.24,1.03,94.69,11.81,0.93,2,2,2.0,False,0,0,0,0,1
F00000QS7B,Mirova Euro Sustainable Equity I/A EUR,4,5,0.0,0.43,1.46,7.89,14.65,13.02,26.73,8.54,9.73,0.0,1.01,0.06,7.58,854655902.0,2,25315.46508,2,1.61,0.95,98.64,17.31,0.49,3,3,3.0,True,0,0,1,0,0
F00000461J,JOHCM UK Dynamic A Acc,3,4,2.33042,0.04,0.85,7.79,19.91,18.41,26.21,0.0,7.65,5.0,0.79,0.47,13.0,,4,7415.68776,4,-1.51,1.36,92.05,23.01,0.1,2,2,2.0,True,1,0,0,0,0
F0GBR04CHR,MFM UK Primary Opportunities A Acc,3,2,0.60642,-0.26,0.06,8.3,19.07,15.26,26.08,5.72,9.74,5.2,1.62,0.08,25.42,26672427.0,5,3916.47664,2,3.83,1.11,92.73,18.57,0.37,3,3,2.0,False,1,0,0,0,0
F00000LYF6,JPM UK Equity Core E Net Acc,4,2,2.24632,0.05,0.3,9.45,13.86,13.07,18.19,2.5,7.29,0.0,0.32,0.27,10.33,1657358398.0,2,19757.24308,3,0.32,1.06,96.49,17.49,0.19,3,3,3.0,True,0,0,1,0,0
F00000OWFK,Liontrust Income C Acc GBP,4,4,4.90846,0.25,0.16,6.3,11.63,11.26,16.22,2.51,7.78,0.0,0.88,0.88,18.5,408363343.0,1,36741.08601,2,0.68,0.96,90.66,16.37,0.2,2,1,3.0,True,0,1,0,0,0
F00000GVNQ,Royal London UK All Share Tracker Z Acc,3,3,2.0821,-0.53,0.13,8.16,12.12,11.06,16.13,1.84,6.81,0.0,0.15,0.02,3.42,677152460.0,2,21720.81384,3,-0.17,1.03,96.82,16.92,0.16,2,3,3.0,True,0,0,1,0,0
F00000OB15,LF Canlife Global Equity Income B Acc,3,3,3.32033,0.98,1.72,5.33,4.5,6.02,12.69,5.88,9.19,4.75,1.18,0.16,7.67,28496485.0,2,57144.85092,3,-1.51,1.06,92.62,13.41,0.46,2,1,3.0,False,0,1,0,0,0
F000000F68,Legg Mason QS MV Eurp Eq G&I A G USD Acc,4,3,0.0,0.69,3.59,9.9,15.32,12.84,31.6,4.7,6.25,0.0,1.7,0.14,7.67,25040352.0,1,22896.59696,1,1.54,0.71,88.81,14.02,0.22,2,1,2.0,False,0,0,1,0,0
F0GBR05PYU,Schroder Recovery A Acc,3,3,1.6749,-0.21,1.82,6.82,18.46,18.46,36.02,0.75,6.59,0.0,1.66,0.07,14.92,1144440451.0,4,8213.97615,4,-0.99,1.35,84.69,23.78,0.11,2,3,3.0,False,1,0,0,0,0
F00000OYVM,BNY Mellon UK Opportunities B Acc,3,5,1.49694,-0.13,0.79,9.21,10.59,10.24,14.43,3.25,5.7,0.0,0.95,0.19,1.33,282751459.0,2,24010.03865,3,1.24,1.02,91.89,17.26,0.23,3,3,3.0,True,0,0,1,0,0
F0GBR04S19,Schroder UK Mid 250 A Acc,1,5,0.33719,-0.52,1.77,14.13,24.5,18.76,38.58,3.11,7.81,0.0,1.66,0.15,21.58,1049864804.0,8,1654.31325,5,-0.4,1.19,92.96,27.31,0.26,2,3,3.0,False,0,0,0,1,0
F00000OOAS,HSBC FTSE 100 Index Accumulation C,3,2,2.77569,0.0,-0.17,7.68,10.79,11.19,12.94,1.14,6.35,0.0,0.09,0.24,4.75,1109223259.0,1,35349.39071,2,-0.97,0.98,96.43,16.2,0.11,2,3,3.0,True,0,0,1,0,0
F0GBR04S2B,Aviva Investors Contnn Eurp Eq 1 GBP Acc,3,3,0.47726,1.17,4.46,8.57,9.5,8.37,24.22,4.15,9.25,0.0,1.0,0.17,1.0,163635220.0,2,39253.44341,4,-5.24,1.16,95.82,18.48,0.3,2,1,3.0,False,0,0,0,0,1
F00000TGIQ,VT Garraway UK Equity Mrkt F GBP net Acc,1,5,1.43937,-0.42,1.56,11.8,14.21,10.89,18.31,0.47,4.35,0.0,1.02,0.23,9.08,60114685.0,6,7041.875859999999,4,-0.86,1.06,78.43,19.36,0.11,2,1,2.0,False,0,0,1,0,0
F0GBR04OCB,Halifax Special Situations C,2,2,1.31361,-0.08,-1.82,4.05,13.4,11.88,17.02,0.83,5.51,0.0,0.3,0.84,9.08,132446639.0,1,10024.13454,3,-0.56,1.25,89.23,21.35,0.13,2,2,2.0,False,1,0,0,0,0
F00000PI8Z,Aviva Investors UK Listed Eq Inc 1 £ Acc,4,3,3.30795,0.17,0.71,8.96,16.04,11.87,19.21,3.75,6.88,0.0,1.0,0.2,12.17,1147740903.0,4,7722.474179999998,3,1.69,1.2,93.37,20.02,0.25,2,1,3.0,False,0,1,0,0,0
F00000VSCP,MainFirst Global DividendStars A,4,1,0.0,0.57,1.68,8.54,18.54,17.5,30.09,8.54,10.26,5.0,1.82,-0.27,5.92,30118577.0,2,12398.06775,5,-1.28,1.33,88.12,18.74,0.47,3,3,3.0,False,0,1,0,0,0
F000003VCR,ES R\u0026M UK Recovery Z Acc,4,1,1.3027,0.17,0.7,8.66,23.81,20.85,40.86,6.59,13.25,5.25,0.09,0.56,12.92,207496073.0,4,3801.46586,5,4.69,1.41,92.17,23.81,0.36,2,2,2.0,False,1,0,0,0,0
F0000044CN,CS (Lux) European Div Plus Eq B EUR,3,2,0.0,0.79,0.34,5.59,10.5,10.09,11.71,5.06,4.83,5.0,1.86,-0.05,11.75,141668906.0,1,39307.9705,1,0.17,0.77,92.5,13.0,0.32,3,1,3.0,False,0,1,0,0,0
F0GBR052U8,AB European Eq Ptf I Acc,4,2,0.0,0.57,5.45,9.97,21.73,17.1,36.23,3.91,8.32,1.5,1.06,0.32,9.42,600476193.0,2,14162.20355,3,2.01,0.94,91.05,18.78,0.24,3,3,3.0,False,0,0,1,0,0
F00000THZB,DWS Invest Top Euroland PFC,3,5,0.0,1.17,5.51,9.7,17.21,13.79,33.56,9.42,9.57,0.0,1.84,0.12,14.75,445622378.0,2,49676.19327,3,2.3,0.99,93.73,18.92,0.51,3,3,3.0,False,0,0,1,0,0
F0GBR05KL3,iShares UK Index (IE) Flex Acc GBP,3,2,0.0,0.23,-0.09,6.67,10.24,10.4,12.69,0.52,5.98,0.0,0.02,0.15,15.08,756515385.0,1,37178.55121000001,2,-1.69,0.98,98.26,15.98,0.06,3,1,3.0,False,0,0,1,0,0
F00000WWW9,BNPP E MSCI Eurp exUK exCW Trk Cl Cap,3,3,0.0,1.17,3.23,9.86,17.26,15.45,27.12,9.64,10.6,3.0,1.05,0.01,5.33,19009149.0,2,41069.55078,2,-0.32,1.0,99.95,15.42,0.57,3,3,3.0,True,0,0,0,0,1
F0GBR04DDS,Janus Henderson UK Smaller Coms A Acc,3,3,0.0,0.27,2.79,16.46,25.21,18.94,42.6,9.27,13.58,0.5,1.7,0.08,18.58,431083708.0,9,1167.97676,4,1.04,0.92,87.05,23.67,0.48,3,3,3.0,False,0,0,0,1,0
F00000Q6JT,Unicorn UK Income A Acc,3,2,2.79957,-0.76,0.39,8.39,14.57,10.32,29.26,2.79,5.88,5.5,1.56,0.11,7.5,535375104.0,8,873.8024300000002,5,1.74,1.18,83.81,20.85,0.24,2,3,3.0,False,0,1,0,0,0
F0GBR04S4D,Allianz Continental European A Acc,5,4,0.0,2.07,5.49,10.93,13.1,10.17,32.66,13.95,16.23,4.0,1.57,0.03,4.0,263588650.0,3,25691.46536,3,5.33,0.95,82.65,16.69,0.84,3,3,3.0,False,0,0,0,0,1
F000003YD1,Vanguard FTSE UK Eq Inc Idx £ Acc,3,1,4.30016,0.09,-0.49,6.62,11.77,12.45,11.35,-0.27,3.99,0.5,0.14,0.29,12.0,982948140.0,1,27674.813260000006,3,-2.66,1.09,96.14,17.95,0.02,2,2,3.0,False,0,1,0,0,0
F0GBR04BRT,BNP Paribas Europe Dividend C C,2,4,0.0,0.6,1.79,7.13,13.98,13.07,16.46,3.21,4.06,3.0,1.97,0.22,2.0,164995045.0,2,50389.39812,2,-2.04,0.89,94.94,14.62,0.19,3,3,3.0,False,0,1,0,0,0
F00000VFW6,BlackRock UK Special Situations S £ Acc,4,3,0.99114,-0.54,1.28,11.83,20.06,15.64,26.16,5.75,11.6,5.0,0.84,1.23,8.83,640664758.0,6,4552.80798,3,4.12,1.18,88.3,20.33,0.36,3,3,3.0,False,1,0,0,0,0
F0GBR04GPJ,Threadneedle UK Institutional Rtl Acc,2,3,0.90193,0.24,0.98,7.57,13.76,12.61,20.32,1.0,5.71,3.75,1.52,0.22,5.0,1029126423.0,1,10820.16129,4,-1.14,1.19,93.35,19.99,0.11,3,3,3.0,False,0,0,1,0,0
F0000005ZF,Aegon UK Opportunities GBP A Acc,3,2,0.28917,0.11,0.72,9.21,13.05,9.21,22.65,5.97,8.05,2.5,1.54,0.23,14.25,145494618.0,6,3861.84031,3,4.6,1.02,75.98,18.91,0.39,2,3,3.0,False,1,0,0,0,0
F000010UCC,Threadneedle (Lux) Pan Eurp SmlrComs 1E,5,3,0.0,0.37,1.18,6.1,16.0,10.36,31.35,10.21,11.74,5.0,1.71,0.11,2.83,1813186065.0,6,3898.61034,3,2.11,0.92,91.08,18.06,0.59,3,3,3.0,True,0,0,0,1,0
F0GBR05B96,Halifax UK FTSE 100 Idx Track B,2,2,1.96264,0.56,0.35,8.07,10.35,10.78,12.64,0.48,5.63,0.0,-0.01,0.01,13.0,1169710886.0,2,34137.87399,2,-2.21,0.98,97.6,16.07,0.03,2,2,2.0,False,0,0,1,0,0
F0GBR053MP,HSBC GIF Euroland Value AC,2,2,0.0,0.66,4.67,10.08,24.5,22.36,41.64,4.6,7.52,5.0,1.85,0.2,14.08,529198435.0,1,21457.56198,5,-3.42,1.22,97.43,22.29,0.26,2,3,3.0,True,0,0,1,0,0
F0GBR04AG3,Schroder ISF EURO Equity C Acc EUR,4,2,0.0,0.58,6.46,10.08,20.23,17.0,32.35,5.54,8.59,1.0,1.04,0.66,11.08,2427826794.0,2,12968.6661,4,-2.0,1.02,92.8,19.19,0.29,2,3,3.0,True,0,0,1,0,0
F00000QIFW,GAM Star Continental Eurp Eq Instl € Acc,3,3,0.01648,0.3,2.49,7.75,16.79,13.68,34.78,10.3,10.34,5.0,0.89,0.46,11.5,567098590.1,3,27020.879160000004,3,0.86,1.0,90.91,16.37,0.61,2,3,3.0,False,0,0,0,0,1
F00000PBLO,DNCA Invest SRI Europe Gr I EUR,5,3,0.0,2.11,4.19,13.24,19.24,17.04,32.76,13.88,13.09,2.0,1.05,0.47,8.5,1552091517.0,3,17438.50259,1,7.92,0.71,69.56,13.51,0.92,3,3,3.0,False,1,0,0,0,0
F0GBR04RP4,Ninety One UK Alpha A Acc,4,2,0.93098,0.06,-0.15,6.85,9.38,8.24,9.38,2.08,5.91,0.0,1.56,0.25,6.42,1934170905.0,2,17319.506559999998,2,0.21,0.94,90.76,16.02,0.18,2,1,2.0,False,0,0,1,0,0
F00000HH89,State Street Erp ESG Scrn Mg Vol EqI€Acc,4,3,0.0,1.76,2.77,9.31,10.93,9.4,13.59,5.42,6.33,0.0,0.45,0.19,1.33,78071701.0,2,17599.15656,1,0.58,0.62,75.02,11.12,0.39,3,3,3.0,False,1,0,0,0,0
F0GBR04HZO,Generali IS SRI European Equity DX,3,3,0.0,1.07,2.63,8.61,14.79,12.83,22.58,5.65,6.49,5.0,1.71,0.11,4.58,217126765.0,2,35450.75753,3,-1.54,0.96,98.2,14.79,0.34,2,2,2.0,False,0,0,1,0,0
F000002YCC,Jupiter UK Special Situations I Acc,4,3,1.81756,0.42,1.08,11.06,19.97,20.39,26.96,2.79,8.07,0.0,0.76,0.21,14.58,2133776040.0,1,11560.82769,4,0.58,1.19,89.46,20.35,0.19,3,3,3.0,True,0,0,1,0,0
F000010L54,M&G (Lux) Pan European Select A EUR Acc,4,4,0.0,1.32,5.23,11.07,22.14,18.13,36.98,8.25,9.24,5.0,1.73,0.05,2.58,104801611.0,3,19596.54371,4,0.25,1.08,94.15,16.73,0.47,3,3,3.0,True,0,0,1,0,0
F0GBR05Z1J,BGF Continental Eurp Flex A2,5,4,0.0,1.84,7.63,12.01,19.44,15.3,50.69,17.15,15.7,5.0,1.82,0.64,2.33,6153139600.0,3,28361.4134,3,6.52,1.02,89.11,17.1,0.93,3,1,3.0,False,0,0,0,0,1
F00000IR5H,Royal London UK Opportunities M Acc,2,2,1.40154,-0.26,1.64,11.51,19.33,14.34,26.71,3.99,6.81,0.0,0.77,0.18,3.58,916757949.0,5,7767.31021,4,2.55,1.4,89.77,23.87,0.27,2,3,3.0,True,1,0,0,0,0
