SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous,Size,Style
F0GBR055EU,JPM Europe Strategic Value C (acc) EUR,3,2,0.0,0.17,2.81,8.06,24.86,21.83,38.02,1.95,0.0,0.96,0.47,17.42,1669642096.0,16595.1983,5,-0.37,1.17,97.47,22.91,0.14,3,3,3.0,0,0,0,1,0,0,1,1
F00000PQUA,Federated Hermes Eurp Alp Eq F EUR Acc,2,5,0.0,2.51,6.6,8.94,20.74,16.12,32.12,9.25,5.25,0.95,0.0,11.42,93247134.0,25492.19983,5,-5.99,1.3,90.23,17.26,0.5,2,2,2.0,0,0,0,1,0,0,1,3
F00000PW2A,Royal London UK Equity Income M Acc,4,3,2.65915,0.84,0.89,10.29,16.46,15.1,18.57,2.02,0.0,0.72,0.05,16.25,1575882377.0,8498.76354,3,-0.01,1.09,94.25,18.16,0.16,2,1,3.0,1,0,1,0,0,0,2,1
F00000PFEJ,Amundi Fds Eurp Equity Cnsv F2 EUR C,2,4,0.0,1.43,4.81,9.16,13.76,11.5,20.46,5.04,0.0,2.65,0.2,9.17,720341944.0,22525.8684,1,-0.9,0.74,92.91,12.0,0.33,3,3,3.0,0,0,0,1,0,0,1,2
F00000WYQ6,Omnis Income \u0026 Growth A Acc,1,3,1.84215,0.5,1.28,11.84,18.4,18.48,25.5,-10.4,0.0,0.92,0.23,1.92,479410161.0,12517.80713,3,-12.71,1.14,75.39,21.23,-0.45,2,2,2.0,0,1,0,0,0,0,1,1
F00000LNW5,UBS (Lux) KSS Eurp Eq Val Opp EUR K1-acc,2,2,0.0,0.04,2.28,8.16,22.92,22.53,34.99,2.97,5.0,1.15,0.07,7.67,131246715.0,29395.40973,5,-6.72,1.43,91.97,22.89,0.17,3,3,3.0,0,0,0,1,0,0,1,1
F00000OUPO,LF Majedie UK Focus X Acc,4,5,1.12663,0.03,-0.12,6.42,10.84,8.87,18.37,2.86,0.0,0.85,0.52,17.75,781539633.0,7639.16985,4,0.51,1.03,88.25,17.8,0.19,2,2,2.0,1,0,0,1,0,0,2,3
F0GBR05VWR,JPM Europe Dynamic A (acc) EUR,4,2,0.0,0.54,5.43,10.4,24.77,18.64,39.6,6.71,5.0,1.74,1.54,16.33,626966971.0,25012.7976,4,-1.26,1.15,95.24,18.17,0.39,3,3,3.0,0,0,0,1,0,0,1,2
F00000LL8V,UBS (Lux) EF Mid Caps Europe (EUR) I-B,5,5,0.0,-0.49,1.77,7.69,19.82,15.72,43.11,13.36,5.0,0.08,0.01,2.17,201728866.0,10129.91639,3,4.25,0.97,98.23,17.88,0.74,3,3,3.0,0,0,0,0,1,0,1,2
F0GBR0574L,Schroder MM UK Growth A Acc,3,3,0.82939,0.77,1.2,9.69,18.26,18.16,29.32,2.38,0.0,1.92,0.19,13.67,12101027.0,8379.00692,4,0.44,1.18,91.92,19.9,0.18,2,3,3.0,0,0,0,1,0,0,2,1
F000000QZT,Legg Mason QS MV Eurp Eq G&I B G USD Acc,3,3,0.0,0.68,3.54,9.76,15.06,12.62,31.04,4.19,0.0,2.21,0.13,7.67,25040352.0,22896.59696,1,1.06,0.71,88.83,14.01,0.18,2,1,2.0,0,0,0,1,0,0,1,1
F00000WWWA,BNPP E MSCI Eurp exUK exCW Trk Privl Cap,4,3,0.0,1.18,3.3,10.08,17.73,15.86,28.14,10.52,3.0,0.25,0.01,5.33,19009149.0,41069.55078,2,0.48,1.0,99.95,15.43,0.62,3,3,3.0,1,0,0,0,0,1,1,2
F00000ZW98,Digital Stars Europe ex-UK Acc1 Acc,4,2,0.0,0.84,4.3,14.87,27.08,21.95,50.88,13.71,5.0,1.62,0.41,15.0,574081203.0,4348.59054,4,3.51,1.03,85.52,17.74,0.73,3,3,3.0,0,0,0,0,0,1,2,3
F00000YF5K,Liontrust GF EurpSmlrComs A3 Acc €,3,3,0.0,0.59,5.43,15.87,24.27,20.02,52.34,10.72,5.0,1.25,0.22,4.33,10488247.0,2024.2224399999998,4,0.83,1.15,91.47,23.72,0.51,2,2,3.0,0,0,0,0,1,0,2,2
F0000023H4,Lazard European Smaller Coms A Acc,3,3,0.21781999999999999,0.48,5.33,11.9,20.54,14.76,47.2,8.45,0.0,1.07,0.2,14.67,268054466.0,2365.48808,3,-0.09,1.03,96.06,20.64,0.48,3,3,3.0,0,0,0,0,1,0,2,3
F00000WPQB,Magallanes V.I. UCITS Iberian Equity I,3,1,0.0,0.37,-0.67,9.97,20.42,19.62,35.51,-2.25,0.0,1.54,0.25,5.5,42066462.0,1890.1481899999999,4,-3.33,0.99,88.59,22.99,-0.02,3,3,3.0,0,0,0,0,0,1,2,1
F00000PQ7Q,Quilter Investors UK Eq Gr A (GBP) Acc,3,4,0.47728999999999994,-0.93,-0.47,7.47,8.48,6.4,11.14,1.68,5.0,1.65,-0.04,4.08,324190386.0,17251.33166,1,-0.03,0.86,80.46,15.52,0.15,2,3,3.0,0,1,0,0,0,0,1,3
F00000R6QL,DNCA Euro Value Equity R/A EUR,1,2,0.0,0.78,3.27,9.6,17.2,17.12,32.24,4.04,4.0,2.25,0.08,7.58,37754918.0,12168.8363,5,-4.14,1.17,96.92,21.58,0.22,3,3,3.0,1,0,0,1,0,0,1,2
F00000XSB2,Threadneedle (Lux) UK Equity Income IE,4,4,0.0,0.67,1.35,7.92,17.87,16.47,24.76,4.11,0.0,0.85,0.07,4.67,222790070.0,9217.04519,2,1.25,1.02,93.78,17.12,0.24,3,1,3.0,0,0,1,0,0,0,2,1
F00000VIF2,VT Castlebay UK Equity A Accumulation,5,4,2.05362,0.38,-0.5,10.34,7.33,6.98,14.93,7.84,0.0,1.0,0.31,6.42,640922875.0,11725.60931,1,6.04,0.78,76.77,14.48,0.57,1,1,2.0,0,1,0,0,0,0,1,2
F00000WMDY,Berenberg Aktien Mittelstand I A,5,2,0.0,1.34,4.01,7.64,13.36,8.62,34.0,10.72,5.5,0.99,0.17,4.42,232391516.0,2336.43762,4,1.48,0.95,91.94,21.77,0.54,3,3,3.0,0,0,0,0,1,0,2,3
F0GBR04E8X,Janus Henderson Hrzn PanEurpPtyEqs A2EUR,5,4,0.0,2.06,9.22,17.5,21.9,16.5,32.79,10.85,5.0,1.91,0.19,22.83,450859457.0,4906.47576,4,4.94,1.02,96.33,17.73,0.57,3,3,3.0,0,0,0,0,0,1,2,2
F0GBR04EAC,ASI European Smaller Companies A Acc,4,3,0.0,1.42,6.05,13.8,16.09,12.24,39.91,13.31,0.0,1.36,0.04,2.92,81609849.0,2969.3041,2,6.13,0.87,86.09,18.88,0.76,2,3,3.0,0,0,0,0,1,0,2,3
F0GBR06KYB,Schroder Responsible Value UK Eq I Acc,3,3,2.20321,0.32,1.54,7.16,19.23,19.23,28.14,1.11,0.0,0.79,0.0,11.08,59036837.0,16168.5706,4,-0.88,1.17,85.33,20.4,0.11,2,1,3.0,0,0,0,1,0,0,1,1
F0GBR053MP,HSBC GIF Euroland Value AC,2,2,0.0,0.66,4.67,10.08,24.5,22.36,41.64,4.6,5.0,1.85,0.2,14.08,529198435.0,21457.561980000002,5,-3.42,1.22,97.43,22.29,0.26,2,3,3.0,1,0,0,1,0,0,1,1
F0GBR04DFV,AXA Framlington European R Acc,3,4,0.51918,1.97,5.56,10.05,11.67,10.58,23.22,7.71,5.25,1.56,0.11,0.92,63298935.0,50729.23521,3,-1.48,1.04,97.0,16.23,0.49,2,3,3.0,0,0,0,0,0,1,1,2
F0GBR04HKP,Threadneedle UK Mid 250 Rtl Acc GBP,2,4,0.0,0.47,0.92,12.01,17.79,12.84,32.34,5.25,3.75,1.61,0.66,7.5,71775187.0,1717.9447100000002,3,0.88,0.96,90.41,22.22,0.31,3,3,3.0,0,0,0,0,1,0,3,3
F000000ARY,MSMM Eurozone Equity A Rtl EUR,3,2,0.0,0.18,2.44,9.35,19.54,17.57,35.37,4.21,5.0,2.05,0.4,2.25,122128014.0,15314.478009999999,4,-3.27,1.08,97.24,19.72,0.24,2,2,2.0,0,0,0,1,0,0,1,2
F000002KUP,State Street EMU ESG Scrn Eq P Acc,3,4,0.0,0.3,2.61,10.48,20.58,19.08,32.51,7.75,0.0,1.64,0.59,11.42,31466320.0,19708.06605,3,0.55,0.99,97.31,17.84,0.44,3,3,3.0,0,0,0,1,0,0,1,1
F0GBR04B4Z,NN (L) Euro High Dividend P Cap EUR,3,3,0.0,0.99,4.63,8.69,20.79,18.38,35.06,6.17,3.0,1.79,0.84,22.17,649780377.0,36792.965939999995,4,-1.37,1.04,98.22,18.92,0.34,3,3,3.0,0,0,0,1,0,0,1,2
F00000WWVI,Heptagon European Focus Eq B USD Acc,4,5,0.0,2.68,5.78,16.06,18.88,12.88,32.96,16.9,3.0,2.24,0.19,6.83,61444880.0,37355.32051000001,1,4.73,0.8,82.86,12.71,1.05,2,2,2.0,0,0,0,1,0,0,1,3
F0GBR04RP4,Ninety One UK Alpha A Acc,4,2,0.9309799999999999,0.06,-0.15,6.85,9.38,8.24,9.38,2.08,0.0,1.56,0.25,6.42,1934170905.0,17319.506559999998,2,0.21,0.94,90.76,16.02,0.18,2,1,2.0,0,0,0,1,0,0,1,2
F00000MEQK,BlackRock Continental Eurp Inc D Acc,4,3,2.3555599999999997,1.94,3.75,6.79,6.83,5.35,21.1,9.79,0.0,0.93,0.26,10.08,1762210116.0,33471.24661,2,1.64,0.91,94.01,14.59,0.67,3,1,3.0,0,0,0,0,0,1,1,2
F0GBR05KOA,JPM Euroland Equity C (acc) EUR,4,3,0.0,0.72,5.02,10.38,23.31,18.96,38.59,6.74,0.0,0.7,0.2,7.42,942474420.0,32051.1377,4,-0.87,1.08,97.81,19.82,0.36,3,3,3.0,0,0,0,1,0,0,1,2
F0000024C5,Lyxor Index Fund Euro Stoxx 300 (DR) IE,4,4,0.0,0.51,2.33,8.94,17.59,16.0,29.56,8.29,0.4,0.15,0.02,8.17,345515392.0,36924.16231,3,0.9,1.0,99.73,18.09,0.46,2,1,2.0,0,0,0,1,0,0,1,2
F000003W54,MI Chelverton UK Equity Income B Acc,4,1,2.28281,0.88,1.56,11.93,23.4,19.33,33.49,1.66,5.0,0.89,0.21,14.58,537337833.0,738.31872,5,0.3,1.4,83.65,24.78,0.17,2,3,3.0,0,0,1,0,0,0,3,1
F000014J0X,ASI European Real Estate Share Z Acc,5,4,2.71916,2.08,8.14,14.48,9.69,7.3,19.94,8.96,0.0,0.1,0.09,5.83,111267857.0,4534.26545,3,4.61,0.9,94.71,15.66,0.58,2,3,3.0,0,0,0,0,0,1,2,2
F00000JWLJ,RWC Enhanced Income Fund A GBP Acc,2,4,0.0,1.32,0.48,8.18,18.61,19.73,27.72,2.94,5.0,1.95,-0.11,10.67,107945057.0,13601.89773,1,1.09,0.84,75.02,15.59,0.22,2,1,2.0,0,0,0,1,0,0,1,1
F000002KPD,AXA Framlington UK Equity Income R £ Acc,3,3,3.26931,-0.42,0.19,9.38,10.59,8.46,13.23,3.01,5.25,1.6,0.1,2.58,79234165.0,12248.675790000001,2,1.06,0.94,89.19,16.11,0.23,2,1,3.0,0,0,1,0,0,0,1,2
F000000P90,Virgin Climate Change,2,3,0.0,1.11,4.13,7.12,12.85,9.73,28.87,7.25,0.0,1.3,0.68,13.42,61044168.0,50549.924810000004,4,-4.89,1.11,89.85,16.04,0.5,2,2,2.0,0,0,0,0,0,1,1,3
F00000WP9R,E.I. Sturdza Strat Eurp Qual C EUR,1,3,0.0,0.86,1.61,7.84,13.81,12.86,10.85,6.55,0.0,2.47,0.16,10.67,428224303.0,30459.402189999997,1,-3.83,0.88,89.74,12.03,0.48,2,2,1.0,0,0,0,1,0,0,1,2
F00000PBNN,Ninety One UK Alpha R £ Acc,3,2,1.36991,0.07,-0.11,6.98,9.65,8.47,9.92,2.59,0.0,1.07,0.25,6.42,1934170905.0,17319.506559999998,1,0.71,0.94,90.76,16.02,0.21,2,1,2.0,0,0,0,1,0,0,1,2
F00000VRC4,State Street Erp ESG Scrn Mg Vol EqP€Acc,3,3,0.0,1.75,2.72,9.15,10.6,9.12,12.91,4.79,0.0,1.04,0.19,1.33,78071701.0,17599.15656,1,-0.02,0.62,75.05,11.11,0.34,3,3,3.0,0,1,0,0,0,0,1,2
F0GBR04LWJ,Pictet-Europe Index R EUR,3,3,0.0,0.6,2.38,8.7,16.8,15.34,25.3,7.38,5.0,0.76,0.0,22.17,1023215260.0,40567.24452,3,-0.18,1.0,99.64,15.25,0.45,3,3,3.0,0,0,0,1,0,0,1,2
F0000000QF,Aviva Investors Eurp Eq Inc A EUR Acc,1,4,0.0,1.12,4.9,8.41,16.67,14.49,28.59,-0.52,5.0,1.69,1.26,1.0,141298114.0,40349.462569999996,4,-11.43,1.2,94.29,19.2,-0.01,2,1,3.0,0,0,0,0,0,1,1,2
F000003U7T,ES R\u0026M UK Equity High Alpha Fund B Acc,4,2,1.03663,0.13,0.72,8.8,22.51,20.51,37.14,5.14,5.25,0.9,0.37,14.58,100325193.0,4511.8264100000015,4,3.31,1.41,92.01,23.71,0.3,2,2,2.0,1,1,0,0,0,0,2,1
F000000I19,T. Rowe Price Cont Eurp Eq I EUR,4,4,0.0,1.43,5.63,9.56,17.92,14.65,31.59,12.55,0.0,0.75,0.39,12.08,99271917.0,18420.039630000007,2,3.22,0.92,96.7,14.44,0.79,3,3,3.0,0,0,0,0,0,1,1,3
FOGBR05U13,Fidelity European Lgr Coms A-Acc-EUR,3,2,0.0,1.27,3.23,6.15,15.41,13.03,23.28,3.44,5.25,1.91,0.16,1.92,621139876.0,32796.43283,4,-4.31,1.08,97.52,16.56,0.2,3,3,3.0,0,0,0,1,0,0,1,1
F00000WRFE,Quilter Inv Eurp (ex UK) Eq A (EUR) Acc,3,3,0.0,1.49,5.56,9.74,20.41,17.05,33.28,11.15,5.0,1.65,0.09,8.25,348340973.0,36822.31751,2,0.98,1.01,96.23,15.63,0.65,2,3,3.0,0,0,0,0,0,1,1,2
F0GBR04LW5,Templeton European Opps A(acc)EUR,1,4,0.0,0.9,5.17,6.16,14.11,10.91,22.82,-3.91,5.75,1.85,0.53,3.5,124168812.0,4380.21701,3,-11.81,1.16,88.46,18.81,-0.19,3,3,3.0,0,1,0,0,0,0,2,2
F00000VRLZ,SKAGEN Focus A,3,1,0.0,-0.88,-0.23,7.48,15.5,14.95,45.92,11.01,1.0,1.6,0.18,6.08,148380499.0,2204.54288,5,-7.43,1.49,94.42,23.3,0.43,3,3,2.0,0,1,0,0,0,0,2,1
F0GBR05Z9H,Janus HndrsnPan Eurp Smlr Coms A2 EUR,3,4,0.0,-1.17,0.45,8.06,27.64,21.46,59.53,12.45,5.0,1.65,0.5,10.17,108018084.0,2292.98886,5,2.0,1.26,96.4,25.68,0.57,3,3,3.0,0,0,0,0,1,0,2,2
F0GBR06IQR,BlackRock Global Equity I GBP Acc,3,2,1.9670400000000001,0.45,0.0,7.89,10.26,9.93,18.3,7.25,5.0,0.22,0.09,15.83,503332140.0,43052.799269999996,4,-4.65,1.07,95.77,15.41,0.49,3,1,3.0,0,0,0,1,0,0,1,2
F00000P8BR,HSBC European Growth Accumulation C,2,2,1.07718,0.88,4.67,10.75,15.79,15.35,30.64,6.61,0.0,0.86,0.16,5.42,154011978.0,24195.03282,5,-4.57,1.3,94.9,20.58,0.37,2,3,3.0,1,0,0,0,0,1,1,1
F0000118J4,Threadneedle (Lux) Pan Eur Eq Dv 1E EUR,4,3,0.0,0.26,0.73,5.78,15.56,13.06,27.83,8.13,5.0,1.69,0.28,1.5,66439825.0,24636.42657,3,1.97,1.0,92.75,17.04,0.44,3,1,3.0,1,0,1,0,0,0,1,2
F00000WF4U,JPM UK Equity Plus S Net Acc,4,1,2.15815,-0.25,0.91,12.03,17.76,16.08,22.01,4.28,0.0,0.49,1.06,5.75,109798088.0,15286.624240000001,4,2.46,1.04,91.11,17.65,0.3,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR04RWD,Janus Henderson European Smr Coms A Acc,4,2,0.0,-0.06,3.52,8.95,17.6,13.83,57.89,14.97,5.0,1.72,0.29,5.83,376931479.0,1016.41162,5,4.09,1.1,95.32,21.82,0.75,3,3,3.0,0,0,0,0,1,0,3,2
F00000O8FZ,GlobalAccess UK Opportunities A Acc GBP,3,5,0.86487,0.73,3.95,8.92,15.34,13.8,24.1,3.19,5.0,1.61,0.0,4.5,426282392.0,7017.77112,2,1.26,1.06,96.8,17.44,0.24,2,3,2.0,0,1,0,0,0,0,2,1
F00000QBOB,MFS Meridian European Smlr Coms I1 USD,3,4,0.0,0.23,4.47,9.52,16.99,11.41,40.83,10.3,0.0,0.98,0.1,19.58,478360454.0,3941.5821899999996,1,1.48,0.84,95.23,15.54,0.58,3,3,3.0,0,0,0,0,1,0,2,3
F00000NUE3,LTIF Classic GBP,1,1,0.0,0.08,0.55,7.25,17.32,19.34,38.51,4.49,0.0,2.24,0.27,19.42,73396983.0,13398.69672,5,-12.14,1.66,91.68,27.17,0.27,3,3,3.0,0,1,0,0,0,0,1,1
F0GBR05ZM4,PineBridge Europe Research Enhanced Eq A,2,2,0.0,0.65,4.46,9.87,18.35,14.56,39.14,5.75,6.0,2.05,1.08,9.33,42419769.0,31111.16128,3,-2.94,1.06,98.2,16.23,0.28,2,2,2.0,0,0,0,1,0,0,1,2
F00000SVD5,Invesco UK Companies UK Y Acc,1,4,1.6872900000000002,0.02,1.19,11.2,14.71,13.98,15.85,-0.55,5.0,0.9,0.54,4.5,154906831.0,11612.71846,5,-2.41,1.24,93.77,20.75,0.05,3,3,3.0,0,0,0,1,0,0,1,2
F00000PXES,BNP Paribas Europe Eq C C,3,4,0.0,0.77,1.7,7.9,14.09,12.53,23.48,6.03,3.0,1.97,0.07,8.08,1218564211.0,46362.77912,2,-0.56,0.92,95.8,14.61,0.4,3,3,3.0,1,0,0,1,0,0,1,2
F0GBR04RLZ,Aegon Ethical Equity GBP A Acc,3,5,0.59882,0.18,1.39,10.51,15.26,10.26,21.74,4.71,2.5,1.53,0.01,22.42,589077276.0,4012.9046799999996,3,3.21,1.04,79.78,18.77,0.32,2,3,3.0,0,1,0,0,0,0,2,3
F00000OWQW,Nordea 1 - Nordic Equity BC EUR,4,3,0.0,1.33,6.36,10.49,27.07,22.29,51.39,16.24,5.0,1.24,0.13,7.33,238488293.0,14601.85615,3,-0.19,1.13,92.68,16.4,0.9,3,3,3.0,0,0,0,0,0,1,1,3
F00000WN52,Courtiers UK Equity Income I Acc,5,5,1.60676,0.23,0.06,8.92,25.48,23.66,38.94,7.67,0.0,0.75,0.55,5.58,23574257.0,4225.8153,5,6.15,1.56,84.98,27.4,0.38,2,1,3.0,0,0,1,0,0,0,2,1
F0GBR06N02,ASI UK Equity I Acc,4,4,0.62073,-0.35,0.87,8.02,9.78,6.66,16.56,7.09,0.0,0.85,0.26,3.42,495992140.0,8066.22292,2,5.33,0.97,79.04,17.7,0.45,2,3,3.0,0,1,0,0,0,0,2,3
F0GBR04S5A,AXA Framlington UK Select Opps R Acc,2,2,0.30724,-0.32,1.7,9.55,13.55,8.81,17.02,3.15,5.25,1.58,0.15,2.42,1056093197.0,5718.99324,2,1.58,1.04,84.21,18.37,0.24,2,3,3.0,0,1,0,0,0,0,2,2
F00000MPUP,Janus Henderson UK Alpha C Acc,3,3,1.19739,0.39,1.38,12.69,20.76,15.0,29.82,4.12,5.0,0.56,0.13,12.17,391513752.0,3361.2163,3,2.09,1.31,88.44,22.59,0.25,3,3,3.0,0,1,0,0,0,0,2,3
F0GBR06TM0,SEI GMF Eurp Ex-UK Eq EUR Instl A Inc,2,2,0.0,0.27,2.48,9.43,19.82,18.24,30.73,5.71,0.0,0.23,0.55,20.75,200911463.0,14838.90606,3,-4.73,1.1,97.0,17.29,0.31,3,3,3.0,0,0,0,0,0,1,1,2
F00000ZRHA,Nordea 1 - European Stars Equity BC EUR,5,4,0.0,0.97,4.03,10.02,19.64,16.54,34.77,12.64,5.0,1.14,0.67,1.42,675688146.0,40282.65197,4,4.62,1.04,91.64,17.02,0.71,3,3,3.0,0,0,0,1,0,0,1,2
F00000VTC9,Jupiter European Z Acc,4,5,0.22314,3.66,6.95,9.97,7.13,6.86,15.9,8.63,0.0,0.89,0.03,1.67,4303970576.0,22252.30111,1,2.03,0.76,76.86,13.99,0.62,3,3,3.0,0,0,0,0,0,1,1,3
F00000ZI3T,Kairos Intl SICAV Pegasus UCITS C,1,3,0.0,0.78,3.64,5.45,7.78,6.75,5.17,-2.12,0.0,1.66,1.19,0.67,140247889.0,14579.94437,4,-7.9,0.8,77.91,13.59,-0.19,3,3,3.0,0,0,0,0,0,1,1,3
F0GBR04RQ2,L\u0026G UK 350 Index A Acc,3,3,2.03588,0.0,0.0,7.79,11.42,11.07,15.08,1.56,0.0,0.55,0.02,7.75,134225277.0,23520.13463,3,-0.63,1.03,97.21,16.91,0.13,3,3,3.0,0,0,0,1,0,0,1,1
F00000Y7LH,New Capital Dynamic UK Eq GBP Inst Acc,4,3,0.0,0.05,-0.91,4.23,7.69,6.78,11.63,2.35,5.0,0.75,0.58,2.42,21366677.0,19010.50777,1,0.54,0.85,90.49,14.43,0.2,2,2,2.0,0,0,0,1,0,0,1,3
F00000SK17,Quilter Investors UK Eq Idx U2 (GBP) Acc,4,3,2.36781,0.07,0.07,8.03,11.98,11.54,15.76,2.05,5.0,0.3,0.04,18.5,369919419.0,22093.8933,3,-0.16,1.04,96.83,17.05,0.16,2,3,3.0,0,0,0,1,0,0,1,2
F0GBR06CWO,Invesco Pan European Equity B EUR Acc,2,2,0.0,0.79,4.27,8.06,22.46,18.55,33.86,0.62,0.0,2.51,0.24,17.92,1021952145.0,24518.09896,4,-1.68,1.06,96.8,20.42,0.06,3,3,3.0,0,0,0,1,0,0,1,1
F00000Q7RF,AS SICAV I European Eq A Acc USD,4,5,0.0,2.89,5.13,7.24,11.5,6.54,28.8,12.26,5.0,1.69,0.28,5.75,401441871.0,31536.78496,2,-0.91,0.98,89.78,13.96,0.71,2,3,3.0,0,0,0,1,0,0,1,3
F00000QJXR,Nordea 1 - Norwegian Equity BC EUR,2,1,0.0,-0.28,4.17,5.95,32.56,22.95,62.89,5.74,5.0,1.24,0.12,20.83,91944562.0,1571.96822,4,-3.54,1.28,93.02,29.83,0.29,3,3,3.0,0,0,0,0,0,1,2,2
F000001GEN,ASSII-Europ Focus Eq A Acc EUR,2,3,0.0,0.74,4.11,3.47,14.28,10.21,26.45,5.01,5.0,1.58,0.4,1.92,10416602.0,34607.87874,3,-1.82,0.98,91.16,15.94,0.32,2,3,3.0,0,0,0,1,0,0,1,3
F00000WVHN,Fidelity European Dynamic Gr I-Acc-EUR,5,4,0.0,2.26,5.18,7.62,11.92,10.49,20.01,13.05,0.0,0.89,0.1,1.42,4378021173.0,21430.45207,3,0.34,1.04,91.3,14.58,0.82,3,3,3.0,0,0,0,1,0,0,1,3
F00000TD1R,Ninety One GSF European Eq I Acc EUR,3,2,0.0,0.43,1.85,7.36,19.65,16.3,24.73,5.55,5.0,0.97,0.6,9.17,1061559744.0,15918.983919999999,4,-1.78,1.03,94.19,16.1,0.34,2,2,2.0,0,0,0,1,0,0,1,2
F00000MJSA,Odey Allegra International A GBP Inc,2,1,0.0,1.86,2.31,10.81,21.59,21.18,21.01,4.41,2.0,1.27,0.11,14.25,18581822.0,4595.8312399999995,2,-5.14,0.82,64.1,14.73,0.26,2,2,2.0,0,1,0,0,0,0,2,1
F00000YV7P,ASI UK Impact Employ Opprt Eq Inst S Acc,5,4,0.78115,-0.01,1.14,11.12,21.11,15.58,27.31,9.01,0.0,0.75,0.06,3.33,6986015.0,2152.39344,5,7.66,1.34,79.15,24.43,0.46,2,3,3.0,0,0,0,1,0,0,2,2
F0GBR05ZTJ,MFS Meridian UK Equity A1 USD,3,3,0.0,0.42,0.96,9.57,16.41,13.56,24.98,3.75,6.0,1.95,0.2,13.0,30733683.0,13127.046040000001,1,-0.12,0.91,94.57,15.13,0.16,3,3,3.0,0,0,0,1,0,0,1,2
F00000MWJZ,Jupiter European Special Sits I Acc,3,5,0.22532,3.42,6.87,10.07,8.15,7.41,19.86,6.27,0.0,0.99,0.09,1.0,324652087.0,33335.873139999996,2,-2.11,0.91,92.23,15.05,0.41,3,3,3.0,1,0,0,0,0,1,1,3
F00000ZLI0,Vontobel European Equity N EUR,3,4,0.0,1.56,3.12,8.85,12.72,10.74,21.41,9.44,5.0,1.17,0.09,5.25,281943704.0,36986.553869999996,2,-2.08,0.96,95.29,12.93,0.65,3,3,3.0,0,0,0,1,0,0,1,3
F00001100A,DWS Invest CROCI Europe SDG TFC,4,3,0.0,1.72,4.71,11.09,20.8,17.56,24.95,6.11,0.0,0.63,0.37,2.0,3170304.0,28016.96694,3,3.47,0.94,88.62,19.0,0.31,3,3,3.0,1,0,0,1,0,0,1,2
F000002FCS,Amundi Fds European Eq Val A EUR C,3,3,0.0,0.65,4.65,6.73,23.43,20.49,41.25,2.45,4.5,1.75,0.16,13.08,3143174773.0,26940.01598,4,0.06,1.14,97.34,22.7,0.15,3,3,3.0,1,0,0,1,0,0,1,1
F0GBR04P5K,Invesco European Smlr Coms UK Acc,2,2,0.0,1.16,4.38,7.96,18.0,13.55,57.71,6.86,0.0,1.63,1.22,1.08,168809439.0,1449.16886,4,-3.79,1.04,88.68,21.39,0.36,3,3,3.0,0,0,0,0,1,0,3,2
F00000SJXL,Quilter Inv Eurp (ex UK) Eq U2 (GBP) Acc,4,3,0.6695,1.61,5.28,10.11,12.82,12.13,28.75,11.13,5.0,0.75,0.09,8.25,348340973.0,36822.31751,2,1.76,1.03,95.73,16.01,0.69,2,3,3.0,1,0,0,0,0,1,1,2
F00000P7AC,Liontrust UK Ethical 2 Net Acc,5,5,0.7783899999999999,0.43,0.21,8.41,14.82,9.53,26.09,11.25,0.0,0.82,0.02,8.58,866611261.0,3212.78874,3,9.0,1.12,85.11,19.67,0.61,2,3,3.0,1,1,0,0,0,0,2,3
F00000YA2Z,Man GLG Pan-European Equity Gr D C EUR,3,3,0.0,1.91,4.21,9.7,13.37,7.1,24.73,10.78,0.0,1.71,0.19,4.5,491177222.0,37143.36937,4,-1.8,1.11,79.62,16.54,0.64,2,2,2.0,0,0,0,1,0,0,1,3
F000014XXB,Artemis UK Select C Acc GBP,3,3,0.49488000000000004,-0.15,-0.23,11.71,21.08,18.17,42.57,8.36,2.52,1.34,0.2,5.5,1269666743.0,5818.88644,5,6.92,1.57,88.88,26.96,0.42,3,3,3.0,1,1,0,0,0,0,2,1
F0GBR04RUO,ASI UK Mid-Cap Equity A Acc,5,3,0.0,-0.02,2.71,14.5,15.81,10.32,30.45,11.79,0.0,1.33,0.0,2.83,205147909.0,1898.5562699999998,1,7.96,0.76,78.25,18.83,0.67,2,3,3.0,0,0,0,0,1,0,2,3
F00000ZZ5P,GAM Multistock Luxury Brands Eq CHF R,3,5,0.0,-0.5,2.72,5.65,18.13,13.64,41.85,9.52,5.0,1.3,0.06,2.25,352575804.0,29626.73404,3,-0.54,0.98,66.29,16.18,0.7,2,3,3.0,0,0,0,0,0,1,1,3
